id,brand,model,model_year,milage,engine,transmission,accident,price
59804,Acura,MDX 3.7L Advance,7,100600,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
60033,Acura,TL Technology,7,89190,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65992,Acura,RDX Base,7,68425,279.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66600,Acura,MDX 3.7L Advance,7,20750,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68899,Acura,ILX Technology Plus Package,7,26000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69110,Acura,TLX V6 Advance,7,128000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75931,Acura,ILX Premium Package,7,68200,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77381,Acura,MDX 3.7L Advance,7,46000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81345,Acura,MDX 3.5L w/Advance & Entertainment Pkgs,7,72500,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81633,Acura,ILX Technology Plus Package,7,68200,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82348,Acura,MDX 3.5L Technology Package,7,111650,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87492,Acura,ILX Premium Package,7,112180,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88345,Acura,ILX Technology Plus Package,7,68200,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
