id,brand,model,model_year,milage,engine,transmission,accident,price
54785,Alfa,Romeo Giulia Ti,6,29140,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60954,Alfa,Romeo Stelvio Ti Sport,6,41000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62432,Alfa,Romeo Giulia Base,6,36000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
62818,Alfa,Romeo Giulia Base,6,63450,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63964,Alfa,Romeo Stelvio Ti Sport,6,50000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68528,Alfa,Romeo Stelvio Ti,6,459,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,None reported,0
76825,Alfa,Romeo Giulia Base,6,30000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77250,Alfa,Romeo Giulia Ti,6,36900,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79495,Alfa,Romeo Stelvio Ti,6,37045,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82179,Alfa,Romeo Giulia Base,6,74000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84217,Alfa,Romeo Stelvio Base,6,60000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84340,Alfa,Romeo Stelvio Ti Sport,6,42000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84704,Alfa,Romeo Giulia Quadrifoglio,6,10558,505.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85357,Alfa,Romeo Stelvio Ti Sport,6,37045,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90228,Alfa,Romeo Stelvio Ti Sport,6,90067,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,None reported,0
