id,brand,model,model_year,milage,engine,transmission,accident,price
58170,Aston,Martin DBS Superleggera,3,2165,5.2L V10 40V GDI DOHC,8-Speed Automatic,None reported,0
62801,Aston,Martin DBS Superleggera,3,1023,715.0HP 5.2L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64751,Aston,Martin DBX Base,3,2353,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70497,Aston,Martin DBX Base,3,23344,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
71794,Aston,Martin DBX Base,3,2353,6.2L V8 16V GDI OHV Supercharged,9-Speed Automatic,None reported,0
74919,Aston,Martin DBS Superleggera,3,22770,715.0HP 5.2L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77101,Aston,Martin DBX Base,3,2353,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
81379,Aston,Martin DBS Superleggera,3,2750,715.0HP 5.2L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89240,Aston,Martin DBX Base,3,2353,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
90190,Aston,Martin DBS Superleggera,3,16010,715.0HP 5.2L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
