id,brand,model,model_year,milage,engine,transmission,accident,price
55215,Audi,RS 4 Base,16,54225,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55563,Audi,R8 Base,16,56000,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56115,Audi,S8 4.2 quattro,16,65800,360.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57637,Audi,A6 3.2 quattro,16,183000,255.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58996,Audi,RS 4 4.2 quattro L,16,69300,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59507,Audi,allroad 2.7T,16,153000,250.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
60783,Audi,TT Roadster quattro,16,71448,180.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61432,Audi,XJ Vanden Plas,16,87888,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62490,Audi,S4 4.2 quattro,16,42600,360.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
64662,Audi,RS 4 4.2 quattro L,16,96476,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
65366,Audi,A6 3.2 quattro,16,60000,255.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68002,Audi,R8 5.2 quattro Spyder,16,75000,525.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71058,Audi,R8 Base,16,13900,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
71887,Audi,A6 3.2 quattro,16,140450,255.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72179,Audi,RS 4 4.2 quattro L,16,64800,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72756,Audi,A3 2.0T Premium,16,93000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73218,Audi,R8 5.2 quattro Spyder,16,27000,525.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74415,Audi,A6 3.2 quattro,16,202000,255.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76054,Audi,TT 3.2 Cabriolet quattro,16,207000,250.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
76443,Audi,A3 2.0T Premium,16,98528,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77999,Audi,A4 3.2 Premium Plus quattro,16,153000,265.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82288,Audi,A4 2.0T Premium,16,89700,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86773,Audi,A6 3.0T Premium Plus,16,93000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88185,Audi,A6 3.2 quattro,16,170000,255.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88802,Audi,RS 4 4.2 quattro L,16,146500,400.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
89603,Audi,A4 2.0T Premium,16,60747,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90146,Audi,A6 3.2 quattro,16,202000,255.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
