id,brand,model,model_year,milage,engine,transmission,accident,price
54505,BMW,M3 Base,16,76500,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
54622,BMW,M3 Base,16,77750,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
54897,BMW,335 i xDrive,16,92008,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55074,BMW,M3 Base,16,36905,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55262,BMW,325 i,16,116000,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55494,BMW,M3 Base,16,139999,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55840,BMW,X5 3.0si,16,99700,260.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56446,BMW,335 i,16,99700,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56742,BMW,M3 Base,16,64500,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57551,BMW,M5 Base,16,119000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58074,BMW,M3 Base,16,114500,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59037,BMW,650 i,16,95000,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59308,BMW,135 i,16,87000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59411,BMW,750 i,16,89400,407.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59906,BMW,328 i xDrive,16,94653,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61447,BMW,M3 Base,16,150000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61541,BMW,Z4 2.5i Roadster,16,170000,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
61546,BMW,M3 Base,16,67800,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
61607,BMW,135 i,16,153600,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61645,BMW,335 i,16,73000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61717,BMW,335 i,16,110000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61944,BMW,M3 Base,16,41048,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62372,BMW,M3 Base,16,250000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62708,BMW,335 i,16,91545,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63079,BMW,M3 Base,16,82000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63249,BMW,Z4 2.5i Roadster,16,94653,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
63416,BMW,750 i,16,123500,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63792,BMW,M3 Base,16,94000,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63935,BMW,525 i,16,132700,215.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
64273,BMW,X5 xDrive35i,16,103990,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64491,BMW,M3 Base,16,132500,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65264,BMW,M3 Base,16,92000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
