id,brand,model,model_year,milage,engine,transmission,accident,price
59044,Bentley,Continental GT Base,17,72166,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61728,Bentley,Continental GT Base,17,72166,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62437,Bentley,Continental GT Base,17,81696,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68599,Bentley,Continental GT Base,17,74414,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69948,Bentley,Continental GT Base,17,69600,550.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70052,Bentley,Continental GTC Base,17,177600,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70403,Bentley,Continental GT Base,17,7960,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78104,Bentley,Continental GT Base,17,72166,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85099,Bentley,Continental GT Base,17,18000,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88516,Bentley,Continental GT Base,17,72166,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
