id,brand,model,model_year,milage,engine,transmission,accident,price
57756,Buick,Enclave Avenir,3,31181,3.6L V6 24V GDI DOHC,Automatic CVT,At least 1 accident or damage reported,0
63109,Buick,Envision Essence,3,26465,2.5L I4 16V GDI DOHC,9-Speed Automatic,None reported,0
63360,Buick,Enclave Avenir,3,15198,3.6L V6 24V GDI DOHC,10-Speed Automatic,At least 1 accident or damage reported,0
65950,Buick,Enclave Avenir,3,77138,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
67679,Buick,Envision Preferred,3,5779,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
69577,Buick,Enclave Avenir,3,18083,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
69964,Buick,Envision Essence,3,36544,2.0L I4 16V GDI DOHC Turbo,Automatic CVT,At least 1 accident or damage reported,0
74096,Buick,Envision Essence,3,25779,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
76588,Buick,Envision Essence,3,36544,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
78461,Buick,Envision Essence,3,36544,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
80755,Buick,Envision Preferred,3,20104,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
81113,Buick,Envision Essence,3,2636,2.5L I4 16V GDI DOHC,Automatic,None reported,0
81420,Buick,Enclave Avenir,3,36544,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
87175,Buick,Enclave Avenir,3,31181,3.6L V6 24V GDI DOHC,9-Speed Automatic,At least 1 accident or damage reported,0
