id,brand,model,model_year,milage,engine,transmission,accident,price
54815,Cadillac,Escalade Premium,14,45000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
56429,Cadillac,Escalade Premium,14,104000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
57078,Cadillac,CTS Base,14,81696,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57649,Cadillac,DTS Luxury,14,49620,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59458,Cadillac,CTS Performance,14,120000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60938,Cadillac,CTS Base,14,87500,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61624,Cadillac,CTS Performance,14,90305,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62974,Cadillac,XTS Premium,14,124705,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64058,Cadillac,CTS Performance,14,162500,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64816,Cadillac,CTS Base,14,55000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
64863,Cadillac,CTS Performance,14,53500,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64993,Cadillac,CTS Performance,14,122600,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65382,Cadillac,Escalade Premium,14,101000,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69765,Cadillac,SRX Performance Collection,14,74500,265.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71131,Cadillac,IS 350 Base,14,71000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71716,Cadillac,CTS Performance,14,123500,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72673,Cadillac,CTS Performance,14,63496,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73427,Cadillac,Escalade ESV Base,14,104000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
74063,Cadillac,XTS Luxury,14,89726,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74543,Cadillac,CTS Base,14,81696,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74660,Cadillac,Escalade Premium,14,117000,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74833,Cadillac,CTS Base,14,94100,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76270,Cadillac,Escalade ESV Base,14,152068,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
76357,Cadillac,CTS Base,14,90200,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76651,Cadillac,Escalade Premium,14,104000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
76881,Cadillac,CTS Performance,14,60000,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76886,Cadillac,CTS Performance,14,105760,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77933,Cadillac,CTS Base,14,91300,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77946,Cadillac,CTS Base,14,170000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78003,Cadillac,CTS Performance,14,60660,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78100,Cadillac,CTS Base,14,94100,255.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79205,Cadillac,DTS Base,14,118000,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80888,Cadillac,CTS Performance,14,107818,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81252,Cadillac,Escalade ESV Base,14,107000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
83536,Cadillac,CTS Performance,14,91300,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85332,Cadillac,DTS Base,14,49620,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
