id,brand,model,model_year,milage,engine,transmission,accident,price
55868,Chevrolet,Matrix XR,24,167505,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
56032,Chevrolet,Camaro Base,24,97500,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57347,Chevrolet,Camaro Base,24,84786,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
60463,Chevrolet,Monte Carlo SS,24,94000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60654,Chevrolet,Corvette Base,24,136500,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60696,Chevrolet,Monte Carlo SS,24,130000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
62225,Chevrolet,S-10 LS,24,97700,120.0HP 2.2L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
66213,Chevrolet,Monte Carlo SS,24,111000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
68153,Chevrolet,Monte Carlo SS,24,94000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
68362,Chevrolet,Monte Carlo SS,24,124000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
68488,Chevrolet,Camaro Z28,24,91812,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68694,Chevrolet,Monte Carlo SS,24,95000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69208,Chevrolet,Silverado 1500 Base,24,150000,200.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72513,Chevrolet,Monte Carlo SS,24,130000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
73162,Chevrolet,Silverado 1500 Base,24,97000,200.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77194,Chevrolet,Silverado 1500 Base,24,137333,200.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77887,Chevrolet,Corvette Base,24,97500,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79312,Chevrolet,Silverado 1500 Base,24,85760,200.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
79930,Chevrolet,Corvette Base,24,74000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81465,Chevrolet,Camaro Base,24,89000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82880,Chevrolet,Silverado 1500 Base,24,97000,200.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86499,Chevrolet,Corvette Base,24,97500,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
87264,Chevrolet,Monte Carlo SS,24,75000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88196,Chevrolet,Monte Carlo SS,24,75000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89322,Chevrolet,Corvette Base,24,231581,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
