id,brand,model,model_year,milage,engine,transmission,accident,price
58429,Chrysler,300 Base,10,85000,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59384,Chrysler,Sebring LX,10,67303,173.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61163,Chrysler,300 S,10,68653,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61201,Chrysler,300 S,10,130000,363.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
65944,Chrysler,300 Base,10,117000,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
70070,Chrysler,300 Base,10,80211,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
71920,Chrysler,300 Base,10,84000,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72201,Chrysler,300 S,10,106000,363.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73055,Chrysler,300C Base,10,119000,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74476,Chrysler,300C Base,10,87500,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82178,Chrysler,300 Base,10,87500,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88740,Chrysler,300 Touring,10,124000,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
