id,brand,model,model_year,milage,engine,transmission,accident,price
54758,Dodge,Dakota Big Horn/Lone Star,17,172024,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
54804,Dodge,Ram 1500 ST,17,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55154,Dodge,Ram 2500 ST,17,97724,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
55161,Dodge,Ram 1500 ST,17,36500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55352,Dodge,Ram 1500 ST,17,188000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55661,Dodge,Ram 1500 ST,17,152068,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56918,Dodge,Ram 1500 ST,17,36500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57246,Dodge,Ram 1500 ST,17,36500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58469,Dodge,Ram 2500 ST,17,149000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60283,Dodge,Ram 1500 ST,17,188000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61113,Dodge,Dakota Sport,17,96653,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61746,Dodge,Dakota SLT Quad Cab,17,162000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63093,Dodge,Ram 1500 ST,17,121800,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63966,Dodge,Dakota SLT Quad Cab,17,232492,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
64587,Dodge,Ram 1500 Laramie Mega Cab,17,169613,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64753,Dodge,Ram 1500 ST,17,153818,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65995,Dodge,Ram 1500 ST,17,171079,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66616,Dodge,Ram Van 1500,17,171079,175.0HP 3.9L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66823,Dodge,Dakota SLT Quad Cab,17,154000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
67942,Dodge,Dakota Sport,17,91300,175.0HP 3.9L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68037,Dodge,Ram 1500 ST,17,151544,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68441,Dodge,Challenger R/T,17,110000,–,M/T,None reported,0
68653,Dodge,Dakota SLT Quad Cab,17,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
69575,Dodge,Ram 1500 ST,17,36500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69650,Dodge,Ram 1500 ST,17,154500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
69787,Dodge,Ram 1500 ST,17,97700,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70161,Dodge,Challenger R/T,17,101600,375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
70977,Dodge,Ram 1500 ST,17,170000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72366,Dodge,Ram 1500 ST,17,148000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
73188,Dodge,Ram 1500 ST,17,123815,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
74156,Dodge,Ram 1500 ST,17,151544,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74571,Dodge,Ram 2500 SLT Quad Cab,17,201509,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
74774,Dodge,Ram 1500 ST,17,151544,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74933,Dodge,Ram 1500 ST,17,103000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75187,Dodge,Ram 1500 ST,17,134000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75446,Dodge,Sprinter 2500,17,131000,3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,At least 1 accident or damage reported,0
