id,brand,model,model_year,milage,engine,transmission,accident,price
60638,Ferrari,FF Base,8,102000,651.0HP 6.3L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61131,Ferrari,FF Base,8,19987,651.0HP 6.3L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68779,Ferrari,FF Base,8,3158,6.5L V12 48V MPFI DOHC,7-Speed,None reported,0
68811,Ferrari,FF Base,8,19987,651.0HP 6.3L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71181,Ferrari,GTC4Lusso T,8,8100,602.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71370,Ferrari,F12berlinetta Base,8,568,6.3L V12 48V GDI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
73203,Ferrari,FF Base,8,22000,651.0HP 6.3L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79493,Ferrari,F12berlinetta Base,8,28000,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85080,Ferrari,FF Base,8,77500,651.0HP 6.3L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87455,Ferrari,488 Spider Base,8,13900,660.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
