id,brand,model,model_year,milage,engine,transmission,accident,price
54553,Ford,F-250 XLT,9,25000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
54734,Ford,Transit-350 XLT,9,97700,210.0HP 2.0L 4 Cylinder Engine Diesel Fuel,A/T,None reported,0
54801,Ford,F-150 Lariat,9,152000,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
54806,Ford,F-250 Lariat,9,39000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55177,Ford,Mustang GT,9,36000,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55296,Ford,Ranger XLT,9,115402,152.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
55349,Ford,Transit Connect XLT,9,113000,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55750,Ford,F-250 Lariat,9,85000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
55935,Ford,Transit-250 Base,9,66500,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56097,Ford,Explorer XLT,9,82900,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56144,Ford,Mustang GT Premium,9,101000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56148,Ford,F-150 Lariat,9,149800,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56196,Ford,F-250 XLT,9,124000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
56233,Ford,Transit-350 Base,9,169000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56306,Ford,F-250 XLT,9,75200,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
56573,Ford,Transit-350 XLT,9,112000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57223,Ford,F-250 Platinum,9,57918,430.0HP 7.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57279,Ford,Transit-350 XLT,9,106000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57337,Ford,Transit Connect XLT,9,194454,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57570,Ford,Fusion SE,9,60000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57968,Ford,Fusion SE,9,125519,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
58125,Ford,F-250 Lariat,9,94634,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58136,Ford,F-250 Lariat,9,179600,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
58223,Ford,F-250 Lariat,9,122650,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
58377,Ford,F-250 Lariat,9,85000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
58495,Ford,Transit-350 XLT,9,95000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59191,Ford,Transit-350 XLT,9,115000,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
59215,Ford,Transit-350 XLT,9,198000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59243,Ford,Transit Connect XLT,9,161000,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
59613,Ford,Mustang GT Premium,9,74582,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59632,Ford,F-350 King Ranch,9,92421,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
