id,brand,model,model_year,milage,engine,transmission,accident,price
54616,GMC,Yukon XL SLT,8,87500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54695,GMC,Yukon XL SLT,8,183544,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54741,GMC,Sierra 1500 SLT,8,86000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55196,GMC,Sierra 1500 SLT,8,89000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55300,GMC,Acadia SLT-1,8,115000,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55482,GMC,Sierra 2500 SLE,8,83858,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,At least 1 accident or damage reported,0
55833,GMC,Yukon XL 1500 SLT,8,145000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55942,GMC,Acadia SLT-1,8,115000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55949,GMC,Yukon Denali,8,67400,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57195,GMC,Yukon XL Denali,8,124000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57925,GMC,Yukon SLT,8,74864,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
58270,GMC,Yukon XL SLT,8,92861,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60244,GMC,Yukon XL SLT,8,91700,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60297,GMC,Sierra 2500 SLE,8,58000,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
60335,GMC,Sierra 1500 SLT,8,99500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60524,GMC,Yukon XL Denali,8,137500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60574,GMC,Acadia SLE,8,144000,3.6L V6 24V GDI DOHC,6-Speed Automatic,None reported,0
60941,GMC,Yukon XL SLT,8,93000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61641,GMC,Acadia SLE,8,67500,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62140,GMC,Yukon XL SLT,8,59700,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62343,GMC,Yukon SLT,8,92031,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62443,GMC,Yukon XL SLT,8,40570,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62959,GMC,Yukon SLT,8,72329,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63748,GMC,Yukon XL SLT,8,92031,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64363,GMC,Yukon Denali,8,169500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
64843,GMC,Acadia SLT-1,8,76000,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65672,GMC,Yukon XL SLT,8,67800,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65719,GMC,Yukon XL Denali,8,74864,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65830,GMC,Yukon XL SLT,8,144000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
