id,brand,model,model_year,milage,engine,transmission,accident,price
54396,Genesis,G70 2.0T,1,13000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54535,Genesis,G70 2.0T,1,11000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56806,Genesis,GV80 2.5T,1,1500,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57159,Genesis,G90 5.0 Ultimate,1,2950,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58155,Genesis,GV70 3.5T Sport,1,5400,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58172,Genesis,GV70 3.5T Sport,1,940,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59353,Genesis,GV70 3.5T Sport,1,5400,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61112,Genesis,G80 3.8,1,4500,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61997,Genesis,GV70 3.5T Sport,1,6188,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63340,Genesis,GV80 2.5T,1,5200,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65140,Genesis,G80 3.8,1,10000,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66111,Genesis,G70 2.0T,1,45468,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
66597,Genesis,G90 5.0 Ultimate,1,63500,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66836,Genesis,G90 3.3T Premium,1,6188,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67267,Genesis,G70 2.0T,1,93500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69041,Genesis,G90 5.0 Ultimate,1,1900,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69518,Genesis,GV70 3.5T Sport,1,9500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70099,Genesis,GV70 2.5T,1,20500,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71151,Genesis,GV80 2.5T,1,5400,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72002,Genesis,G70 2.0T,1,2121,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72636,Genesis,G70 2.0T,1,115,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72749,Genesis,GV80 2.5T,1,8600,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74566,Genesis,G70 2.0T,1,2121,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75890,Genesis,GV80 2.5T,1,23600,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77053,Genesis,GV70 3.5T Sport,1,5400,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
77198,Genesis,G70 2.0T,1,2046,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80127,Genesis,GV70 2.5T,1,542,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80523,Genesis,GV70 3.5T Sport,1,1160,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85703,Genesis,G70 2.0T,1,2121,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86505,Genesis,GV70 3.5T Sport,1,5400,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87571,Genesis,GV70 3.5T Sport,1,500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88714,Genesis,GV80 2.5T,1,11000,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89851,Genesis,GV70 2.5T,1,13250,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
