id,brand,model,model_year,milage,engine,transmission,accident,price
55522,Honda,Camry LE,14,108000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
56623,Honda,CR-V EX,14,73500,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57943,Honda,Civic EX,14,109580,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60802,Honda,Accord Crosstour EX-L,14,120000,271.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63492,Honda,Accord EX-L,14,82323,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63828,Honda,Element EX,14,122000,166.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
63903,Honda,Civic EX,14,156350,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67322,Honda,Passport Elite,14,22655,3.5 Liter,Automatic,None reported,0
83638,Honda,Accord Crosstour EX-L,14,145000,271.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90061,Honda,Civic EX,14,190640,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
