id,brand,model,model_year,milage,engine,transmission,accident,price
55582,Hummer,H3 Base,16,181830,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
57014,Hummer,H3 Base,16,192100,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
57031,Hummer,H2 Base,16,179400,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61526,Hummer,H2 Base,16,171750,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
61672,Hummer,H2 Base,16,154000,393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65428,Hummer,H2 Base,16,179400,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71625,Hummer,H2 Base,16,73000,393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75786,Hummer,H2 Base,16,123500,393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80756,Hummer,H3 Base,16,201000,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
87347,Hummer,H2 Base,16,155000,393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
