id,brand,model,model_year,milage,engine,transmission,accident,price
57000,Hyundai,Accent GLS,10,82900,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57156,Hyundai,Tucson SE,10,83280,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
58696,Hyundai,Genesis Coupe 2.0T,10,65000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60915,Hyundai,Tucson Limited,10,124542,175.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61115,Hyundai,Tucson SE,10,80150,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62772,Hyundai,Sonata Sport 2.0T,10,79893,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic with Auto-Shift,At least 1 accident or damage reported,0
63047,Hyundai,Sportage LX,10,77925,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63545,Hyundai,Elantra SE,10,120250,145.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64847,Hyundai,Accent GLS,10,125559,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66353,Hyundai,Accent GLS,10,127941,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66878,Hyundai,Accent GLS,10,127941,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69690,Hyundai,Tucson Limited,10,90625,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73486,Hyundai,Sonata Hybrid Limited,10,96800,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
73513,Hyundai,Genesis Coupe 3.8 R-Spec,10,52060,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73544,Hyundai,Santa Fe GLS,10,82900,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74693,Hyundai,Sonata SE,10,152000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74829,Hyundai,Genesis Coupe 3.8 R-Spec,10,52044,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75424,Hyundai,Sonata Sport 2.0T,10,57939,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76117,Hyundai,Sonata Hybrid Limited,10,136991,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
76760,Hyundai,Genesis Coupe 3.8 Track,10,89000,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77581,Hyundai,Accent GLS,10,126000,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77593,Hyundai,Genesis Coupe 3.8 Base,10,123000,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77873,Hyundai,Accent GLS,10,87500,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79480,Hyundai,Sonata GLS,10,143390,198.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79844,Hyundai,Veloster Base,10,116612,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80459,Hyundai,Genesis 3.8,10,98527,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81335,Hyundai,Genesis 3.8,10,88300,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81355,Hyundai,Genesis 3.8,10,127500,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81695,Hyundai,Sonata Hybrid Base,10,154000,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
84056,Hyundai,Sonata SE,10,84000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84104,Hyundai,Tucson SEL,10,147834,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84202,Hyundai,Veloster Base,10,800,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85205,Hyundai,Accord EX-L,10,62000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
85629,Hyundai,Veloster Turbo R-Spec,10,128000,201.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86059,Hyundai,Elantra SE,10,71448,145.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86273,Hyundai,Genesis Coupe 2.0T R-Spec,10,65000,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87436,Hyundai,Genesis Coupe 2.0T R-Spec,10,56000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88046,Hyundai,Genesis Coupe 3.8 Grand Touring,10,90000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
