id,brand,model,model_year,milage,engine,transmission,accident,price
55219,INFINITI,Q60 3.0t Red Sport 400,6,53500,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55289,INFINITI,QX60 Base,6,81500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55364,INFINITI,QX60 Base,6,71097,3.5L V6 24V GDI SOHC,9-Speed Automatic,None reported,0
56194,INFINITI,QX60 Base,6,48700,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
57177,INFINITI,QX80 SENSORY,6,26520,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
57690,INFINITI,Q50 3.0t Signature Edition,6,18185,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57769,INFINITI,QX80 Base,6,70700,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
57799,INFINITI,Q50 Hybrid Premium,6,39000,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,None reported,0
58185,INFINITI,Q60 3.0t Red Sport 400,6,73049,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58321,INFINITI,QX60 Luxe,6,54320,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
58454,INFINITI,QX60 AUTOGRAPH,6,60000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
59889,INFINITI,QX80 Luxe,6,68575,5.6L V8 32V GDI DOHC,7-Speed Automatic,At least 1 accident or damage reported,0
60105,INFINITI,Q60 3.0t Red Sport 400,6,23350,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60167,INFINITI,Q40 Base,6,70312,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
60673,INFINITI,G37 x,6,33000,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61354,INFINITI,QX80 SENSORY,6,27500,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61422,INFINITI,QX60 Base,6,26000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62716,INFINITI,QX60 Base,6,71000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63578,INFINITI,Q50 3.0t Red Sport 400,6,23344,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64061,INFINITI,QX60 Base,6,48000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64332,INFINITI,QX60 Base,6,38000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65215,INFINITI,QX80 Base,6,38360,5.6L V8 32V GDI DOHC,6-Speed Automatic,None reported,0
65660,INFINITI,QX60 Base,6,53705,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
66828,INFINITI,QX60 Base,6,39000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67190,INFINITI,QX60 Base,6,77699,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67406,INFINITI,QX60 Base,6,52000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
67984,INFINITI,QX60 Base,6,69000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68161,INFINITI,QX60 Base,6,91239,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
68224,INFINITI,Q50 3.0t Signature Edition,6,20000,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68437,INFINITI,Q50 3.0t Signature Edition,6,48500,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68924,INFINITI,QX80 Base,6,61000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69779,INFINITI,Q60 3.0t Red Sport 400,6,40000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70027,INFINITI,QX60 Luxe,6,48000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70322,INFINITI,Q50 3.0t Red Sport 400,6,51850,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71518,INFINITI,Q60 3.0t Red Sport 400,6,71280,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
71791,INFINITI,Q50 3.0t Red Sport 400,6,21240,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71981,INFINITI,QX60 Base,6,50000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72615,INFINITI,Q50 3.0T Premium,6,86000,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73519,INFINITI,Q60 3.0t Red Sport 400,6,70500,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73542,INFINITI,QX60 Base,6,17000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73559,INFINITI,QX60 Base,6,55000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
74354,INFINITI,QX60 Base,6,48000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74551,INFINITI,QX60 Base,6,93500,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75418,INFINITI,QX60 Base,6,76000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
75719,INFINITI,Q60 3.0t Red Sport 400,6,22480,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
