id,brand,model,model_year,milage,engine,transmission,accident,price
57742,Jaguar,F-TYPE R,5,59203,6.2L V8 16V GDI OHV,6-Speed Automatic,None reported,0
59887,Jaguar,F-PACE 25t Premium,5,28663,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60904,Jaguar,XE 25t,5,41452,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63009,Jaguar,XF 25t Prestige,5,40000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63650,Jaguar,F-PACE 25t Premium,5,29000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65099,Jaguar,F-PACE 25t Premium,5,43000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67448,Jaguar,XF 25t Premium,5,35400,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67986,Jaguar,XE 25t,5,64000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69301,Jaguar,XF 25t Prestige,5,44000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69729,Jaguar,XE 35t Premium,5,39000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70653,Jaguar,XF 25t Premium,5,34322,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71621,Jaguar,XE 25t,5,23900,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72535,Jaguar,XF 25t Premium,5,29000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74646,Jaguar,F-PACE 35t Premium,5,24500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76792,Jaguar,F-PACE 25t Premium,5,29000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77175,Jaguar,F-PACE S,5,40080,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78488,Jaguar,F-TYPE R,5,34150,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78603,Jaguar,XF 25t Prestige,5,54900,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81189,Jaguar,XE 25t,5,38000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81191,Jaguar,XE 35t Premium,5,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82388,Jaguar,F-TYPE R,5,18000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85797,Jaguar,XF 25t Prestige,5,23777,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89309,Jaguar,F-PACE SVR,5,28357,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89361,Jaguar,E-PACE 300 Sport,5,26000,247.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
89884,Jaguar,F-TYPE V6 S,5,73837,3.0L V6 24V GDI DOHC Supercharged,8-Speed Automatic,None reported,0
