id,brand,model,model_year,milage,engine,transmission,accident,price
57229,Jeep,Wrangler Sahara,13,146000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58018,Jeep,Wrangler Sport,13,94500,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58869,Jeep,Patriot Latitude,13,109357,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59267,Jeep,Grand Cherokee Laredo,13,170000,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60724,Jeep,Wrangler Sahara,13,130000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
61247,Jeep,Grand Cherokee Laredo,13,98658,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63410,Jeep,Wrangler Unlimited Sahara,13,136731,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
63926,Jeep,Wrangler Sport,13,149460,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
67172,Jeep,Liberty Sport,13,153818,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68408,Jeep,Liberty Sport,13,124700,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68593,Jeep,Wrangler Sahara,13,55000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69116,Jeep,Grand Cherokee Laredo,13,170552,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
70028,Jeep,Wrangler Sport,13,116157,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70201,Jeep,Wrangler Unlimited X,13,153332,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
71204,Jeep,Wrangler Sahara,13,130000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
71442,Jeep,Grand Cherokee L Limited,13,149460,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71870,Jeep,Wrangler Unlimited Rubicon,13,40000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71897,Jeep,Liberty Sport,13,158000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
72098,Jeep,Wrangler Sahara,13,160000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72212,Jeep,Wrangler Unlimited Sahara,13,257700,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
72737,Jeep,Wrangler Sahara,13,87250,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73412,Jeep,Liberty Sport,13,129858,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74307,Jeep,Wrangler S,13,131000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75739,Jeep,Wrangler Unlimited Sport,13,90000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76429,Jeep,Wrangler Unlimited Rubicon,13,130000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77629,Jeep,Compass Sport,13,170000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79454,Jeep,Wrangler Sport,13,97726,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
82057,Jeep,Wrangler Sahara,13,44000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
82188,Jeep,Grand Cherokee Laredo,13,150000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
88438,Jeep,Grand Cherokee Laredo,13,134000,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
89548,Jeep,Wrangler Sahara,13,111850,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90385,Jeep,Wrangler Unlimited Sport,13,107000,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
