id,brand,model,model_year,milage,engine,transmission,accident,price
57086,Kia,Sorento SX,13,208321,276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61853,Kia,Sorento LX,13,72500,276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64470,Kia,Optima EX,13,153350,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72519,Kia,Forte Koup EX,13,134207,156.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73029,Kia,Optima LX,13,100331,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73329,Kia,Optima Hybrid LX,13,97724,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
74473,Kia,Optima LX,13,72000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75095,Kia,Optima S,13,152520,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76949,Kia,Sorento SX,13,171000,276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85393,Kia,Optima LX,13,100331,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87575,Kia,Optima LX,13,100331,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88829,Kia,Forte Koup EX,13,103748,173.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89231,Kia,Optima Hybrid LX,13,103111,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
