id,brand,model,model_year,milage,engine,transmission,accident,price
55191,Lamborghini,Urus Base,3,20069,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
55571,Lamborghini,Huracan LP580-2S,3,2250,573.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57252,Lamborghini,Urus Base,3,10654,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57267,Lamborghini,Urus Base,3,10000,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57354,Lamborghini,Urus Base,3,9500,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60115,Lamborghini,Murcielago Base,3,22703,571.0HP 6.2L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60499,Lamborghini,Urus Base,3,9500,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61991,Lamborghini,Aventador SVJ Base,3,6987,6.5L V12 48V MPFI DOHC,Automatic,None reported,0
63159,Lamborghini,Urus Base,3,9500,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63287,Lamborghini,Murcielago Base,3,255,571.0HP 6.2L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65076,Lamborghini,Urus Base,3,13692,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68798,Lamborghini,Urus Base,3,4500,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70154,Lamborghini,Huracan EVO Coupe,3,255,5.2L V10 40V GDI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
72241,Lamborghini,Urus Base,3,10654,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72432,Lamborghini,Urus Base,3,719,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
72479,Lamborghini,Aventador SVJ Base,3,6246,6.5L V12 48V MPFI DOHC,Automatic,None reported,0
74071,Lamborghini,Urus Base,3,1023,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74926,Lamborghini,Aventador LP700-4,3,10654,6.5L V12 48V MPFI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
74984,Lamborghini,Urus Base,3,13692,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76742,Lamborghini,Urus Base,3,13692,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79732,Lamborghini,Aventador SVJ Base,3,14770,6.5L V12 48V MPFI DOHC,7-Speed,None reported,0
83722,Lamborghini,Urus Base,3,13692,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83896,Lamborghini,Urus Base,3,1094,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84228,Lamborghini,Gallardo LP550-2,3,22000,550.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
