id,brand,model,model_year,milage,engine,transmission,accident,price
55280,Land,Rover Range Rover Evoque Base,12,92080,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55569,Land,Rover Range Rover Sport HSE,12,97700,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56290,Land,Rover Range Rover Sport Supercharged,12,51400,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57416,Land,Rover Range Rover Sport Supercharged,12,125000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58358,Land,Rover Range Rover Evoque Base,12,92080,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58801,Land,Rover Range Rover Sport Supercharged,12,130000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61024,Land,Rover Range Rover Sport Supercharged,12,185000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61970,Land,Rover Range Rover HSE,12,103000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62808,Land,Rover Range Rover Sport Supercharged,12,40000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65083,Land,Rover Range Rover 5.0L Supercharged,12,110000,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
65115,Land,Rover Range Rover Sport Supercharged HSE,12,67800,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65931,Land,Rover Range Rover Sport HSE,12,56842,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66064,Land,Rover Range Rover HSE,12,56000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66972,Land,Rover Range Rover Sport HSE,12,111000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67498,Land,Rover Range Rover Sport SVR,12,109357,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67637,Land,Rover Range Rover Sport Supercharged,12,57000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67820,Land,Rover Range Rover HSE,12,60000,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68149,Land,Rover Range Rover 5.0L Supercharged,12,103000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68380,Land,Rover Range Rover Supercharged,12,103000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68468,Land,Rover Range Rover Sport HSE,12,111000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68843,Land,Rover Range Rover Sport HSE,12,150000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69211,Land,Rover Range Rover Sport Supercharged,12,130000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69649,Land,Rover LR4 Lux,12,141525,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70065,Land,Rover Range Rover Sport HSE,12,110000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70918,Land,Rover Range Rover Evoque Base,12,92080,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
