id,brand,model,model_year,milage,engine,transmission,accident,price
54569,Lexus,GX 460 Base,12,167000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55533,Lexus,RX 350 Base,12,164500,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55842,Lexus,RX 450h Base,12,168422,245.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
55875,Lexus,LS 460 Base,12,74500,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55928,Lexus,LS 460 L,12,110000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56825,Lexus,RX 350 F Sport Performance,12,162000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
56965,Lexus,GX 460 Base,12,17710,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57289,Lexus,LS 460 L,12,100000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57450,Lexus,RX 450h Base,12,239000,295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
57630,Lexus,RX 350 Base,12,162671,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58016,Lexus,LS 460 Base,12,200000,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59531,Lexus,LS 460 Base,12,103000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59788,Lexus,LS 460 Base,12,123200,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60334,Lexus,RX 330 Base,12,152520,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60378,Lexus,GX 470 Base,12,155000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
60760,Lexus,GX 460 Base,12,67800,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61662,Lexus,RX 350 Base,12,141775,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62178,Lexus,ES 350 Base,12,167000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63425,Lexus,GX 460 Base,12,152000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63453,Lexus,GX 460 Base,12,109000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63592,Lexus,IS 250 Base,12,107000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64153,Lexus,LS 460 Base,12,87000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64909,Lexus,IS-F Base,12,75000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
