id,brand,model,model_year,milage,engine,transmission,accident,price
54602,Lincoln,Navigator Reserve,4,49000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58941,Lincoln,Corsair Reserve,4,56946,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
61309,Lincoln,Aviator Reserve AWD,4,18196,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62873,Lincoln,MKX Black Label,4,18000,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63113,Lincoln,Aviator Reserve AWD,4,54423,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67929,Lincoln,Navigator Reserve,4,23600,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72099,Lincoln,Navigator Reserve,4,68000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73605,Lincoln,Navigator Reserve,4,43000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75484,Lincoln,Nautilus Reserve,4,19700,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76756,Lincoln,Aviator Reserve AWD,4,18196,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79953,Lincoln,Navigator Reserve,4,8288,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81713,Lincoln,Aviator Reserve AWD,4,14684,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82412,Lincoln,Bronco Badlands Advanced,4,31250,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82967,Lincoln,Navigator Premiere,4,22000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86108,Lincoln,Navigator Reserve,4,25786,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86401,Lincoln,Nautilus Reserve,4,19700,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86671,Lincoln,MKX Reserve,4,52100,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
