id,brand,model,model_year,milage,engine,transmission,accident,price
59624,MINI,Countryman Cooper S ALL4,8,123000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60017,MINI,Countryman Cooper S ALL4,8,95070,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61647,MINI,Countryman Cooper S ALL4,8,91700,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61758,MINI,Countryman Cooper S ALL4,8,12370,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64503,MINI,Countryman Cooper S ALL4,8,117697,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65616,MINI,Countryman Cooper S ALL4,8,99769,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68642,MINI,Hardtop Cooper S,8,41680,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68851,MINI,Clubman Cooper S ALL4,8,86500,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71778,MINI,Hardtop Cooper S,8,41680,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72133,MINI,Countryman Cooper S ALL4,8,95070,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75684,MINI,Cooper S Base,8,127131,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75686,MINI,Countryman Cooper S ALL4,8,137600,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79148,MINI,Countryman Cooper S ALL4,8,73800,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79238,MINI,Hardtop Cooper S,8,41680,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79372,MINI,Countryman Cooper S ALL4,8,73500,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81789,MINI,Countryman Cooper S ALL4,8,79000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82731,MINI,Countryman Cooper S ALL4,8,74000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84272,MINI,Hardtop Cooper S,8,19700,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87168,MINI,Countryman Cooper S ALL4,8,68860,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87729,MINI,Hardtop Cooper S,8,54500,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90172,MINI,Countryman Cooper S ALL4,8,61700,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90311,MINI,Countryman Cooper S ALL4,8,70700,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
