id,brand,model,model_year,milage,engine,transmission,accident,price
54991,Maserati,Levante S,6,22000,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57171,Maserati,Ghibli S Q4 GranSport,6,54000,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61776,Maserati,Quattroporte S Q4 GranLusso,6,5040,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62928,Maserati,GranTurismo MC,6,52500,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64110,Maserati,Quattroporte S Q4 GranLusso,6,57500,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
64603,Maserati,Quattroporte S Q4 GranLusso,6,57500,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65286,Maserati,Quattroporte S Q4 GranLusso,6,57500,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69190,Maserati,Quattroporte S Q4 GranLusso,6,23230,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71861,Maserati,GranTurismo Sport,6,12985,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73025,Maserati,Quattroporte S Q4 GranLusso,6,39600,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73574,Maserati,Ghibli S Q4,6,20000,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74043,Maserati,Quattroporte S Q4 GranLusso,6,57500,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74282,Maserati,Ghibli S Q4 GranSport,6,80500,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74488,Maserati,Ghibli S Q4,6,48000,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
75083,Maserati,Ghibli S Q4 GranSport,6,80300,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75753,Maserati,Ghibli S Q4 GranSport,6,14586,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76300,Maserati,GranTurismo MC,6,60000,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79734,Maserati,GranTurismo Base,6,34920,440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79935,Maserati,Ghibli S Q4,6,46000,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80377,Maserati,GranTurismo MC,6,35315,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80613,Maserati,Levante S,6,18000,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82259,Maserati,Quattroporte Modena Q4,6,75800,3.0L V6 24V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
82931,Maserati,Ghibli S Q4 GranSport,6,57500,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85507,Maserati,Ghibli S Q4,6,67800,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86784,Maserati,Ghibli S Q4,6,26500,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86874,Maserati,Quattroporte S Q4 GranLusso,6,16002,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87353,Maserati,Ghibli S Q4,6,24500,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87459,Maserati,Levante Modena,6,25348,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
88148,Maserati,Ghibli S Q4,6,12500,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88303,Maserati,Ghibli S Q4,6,32000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89418,Maserati,GranTurismo MC,6,19500,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
90323,Maserati,Ghibli S Q4,6,1000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90337,Maserati,Ghibli S Q4 GranSport,6,50000,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
