id,brand,model,model_year,milage,engine,transmission,accident,price
55162,Mazda,MX-5 Miata Club,1,2800,181.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55600,Mazda,CX-30 Premium Package,1,37594,1.5L I4 16V GDI DOHC Turbo,Automatic CVT,None reported,0
55700,Mazda,CX-50 2.5 Turbo Premium Package,1,16200,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59004,Mazda,CX-50 2.5 Turbo Premium Package,1,16200,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59385,Mazda,CX-50 2.5 Turbo Premium Package,1,16200,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67283,Mazda,CX-50 2.5 Turbo Premium Package,1,16200,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73951,Mazda,CX-9 Touring Plus,1,1930,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
79028,Mazda,CX-5 Touring,1,61802,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80477,Mazda,CX-9 Touring Plus,1,1930,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
87579,Mazda,CX-9 Touring Plus,1,1930,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,At least 1 accident or damage reported,0
