id,brand,model,model_year,milage,engine,transmission,accident,price
56237,McLaren,570S Spider,4,8700,562.0HP 3.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58396,McLaren,570S Spider,4,19500,562.0HP 3.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63539,McLaren,570S Spider,4,9989,3.8L V8 32V MPFI DOHC Twin Turbo,7-Speed A/T,None reported,0
66727,McLaren,570S Spider,4,8700,562.0HP 3.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68275,McLaren,570S Spider,4,37869,562.0HP 3.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70480,McLaren,570S Spider,4,28000,562.0HP 3.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76045,McLaren,570S Spider,4,1160,562.0HP 3.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76927,McLaren,720S Performance,4,8497,710.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed Automatic with Auto-Shift,None reported,0
79178,McLaren,570S Spider,4,12000,562.0HP 3.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83022,McLaren,720S Performance,4,5918,4.0L V8 32V MPFI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
84429,McLaren,570S Spider,4,20000,562.0HP 3.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86579,McLaren,570S Spider,4,2800,562.0HP 3.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86960,McLaren,570S Spider,4,30700,562.0HP 3.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
