id,brand,model,model_year,milage,engine,transmission,accident,price
54437,Mercedes-Benz,E-Class E 350 4MATIC,13,90000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
54954,Mercedes-Benz,GL-Class GL 450,13,106000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55233,Mercedes-Benz,SL-Class SL500 Roadster,13,46000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55271,Mercedes-Benz,SL-Class SL500 Roadster,13,130000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55716,Mercedes-Benz,GL-Class GL 450,13,42000,335.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55896,Mercedes-Benz,GL-Class GL 450,13,125500,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56219,Mercedes-Benz,C-Class C 300 4MATIC Luxury,13,132000,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57256,Mercedes-Benz,S-Class S 63 AMG,13,60000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57273,Mercedes-Benz,SL-Class SL 550,13,41314,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57291,Mercedes-Benz,Sprinter 2500,13,120000,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,None reported,0
57332,Mercedes-Benz,GL-Class GL 450,13,70000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57906,Mercedes-Benz,SL-Class SL 550,13,24933,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57942,Mercedes-Benz,SL-Class SL 63 AMG,13,37000,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58260,Mercedes-Benz,E-Class E 350 4MATIC,13,130000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58570,Mercedes-Benz,C-Class C 300 4MATIC Sport,13,67296,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58643,Mercedes-Benz,C-Class C 300 4MATIC Luxury,13,112465,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58757,Mercedes-Benz,GL-Class GL 450,13,112854,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58797,Mercedes-Benz,SL-Class SL 550,13,24933,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59150,Mercedes-Benz,GL-Class GL 450,13,104000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59203,Mercedes-Benz,SL-Class SL 550,13,62285,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59246,Mercedes-Benz,Sprinter 2500,13,33300,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
59262,Mercedes-Benz,GL-Class GL 450 4MATIC,13,132000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59963,Mercedes-Benz,C-Class C 250 Sport,13,70612,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60489,Mercedes-Benz,SL-Class SL 550,13,21300,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60706,Mercedes-Benz,GL-Class GL 450 4MATIC,13,134000,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
61455,Mercedes-Benz,ES 350 Base,13,112630,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61570,Mercedes-Benz,E-Class E 350,13,99200,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61821,Mercedes-Benz,S-Class S 63 AMG,13,93000,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
61905,Mercedes-Benz,CLA-Class CLA 250,13,91140,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61909,Mercedes-Benz,Metris Base,13,22700,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62261,Mercedes-Benz,GL-Class GL 450,13,93000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62659,Mercedes-Benz,SL-Class SL 550,13,169000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62721,Mercedes-Benz,CLK-Class CLK 350,13,152000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
62894,Mercedes-Benz,GL-Class GL 450,13,90189,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63058,Mercedes-Benz,C-Class C 300 4MATIC Luxury,13,138000,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63560,Mercedes-Benz,SL-Class SL 550,13,84900,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63751,Mercedes-Benz,GL-Class GL 450 4MATIC,13,138050,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64164,Mercedes-Benz,E-Class E 350 4MATIC,13,38000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64382,Mercedes-Benz,S-Class S 63 AMG,13,40000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64450,Mercedes-Benz,SL-Class SL 550,13,47850,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
64455,Mercedes-Benz,GL-Class GL 450,13,79000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65057,Mercedes-Benz,GL-Class GL 450,13,148000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
65167,Mercedes-Benz,S-Class S 63 AMG,13,67000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65280,Mercedes-Benz,GL-Class GL 450 4MATIC,13,140401,335.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
65547,Mercedes-Benz,Rover Range Rover Sport Supercharged HSE,13,125575,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
65630,Mercedes-Benz,GL-Class GL 450,13,138050,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65874,Mercedes-Benz,SL-Class SL63 AMG Roadster,13,56000,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66120,Mercedes-Benz,GL-Class GL 450,13,93000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
66382,Mercedes-Benz,GL-Class GL 450 4MATIC,13,33000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66815,Mercedes-Benz,S-Class S 63 AMG,13,37100,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66840,Mercedes-Benz,GL-Class GL 450,13,93000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66898,Mercedes-Benz,S-Class S 63 AMG,13,93000,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67011,Mercedes-Benz,C-Class C 300 4MATIC Luxury,13,95500,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67972,Mercedes-Benz,GL-Class GL 450,13,74864,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
