id,brand,model,model_year,milage,engine,transmission,accident,price
54687,Mitsubishi,Eclipse Spyder GT,17,136400,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55973,Mitsubishi,Eclipse Spyder GT,17,136400,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
58656,Mitsubishi,Eclipse Spyder GT,17,136400,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
59736,Mitsubishi,Eclipse Spyder GT,17,136400,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
63744,Mitsubishi,Element EX,17,94500,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66170,Mitsubishi,Eclipse Spyder GT,17,178000,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73946,Mitsubishi,Eclipse Spyder GT,17,53900,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78344,Mitsubishi,Lancer GTS,17,120800,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
79005,Mitsubishi,Eclipse Spyder GT,17,62930,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79564,Mitsubishi,Eclipse Spyder GT,17,135000,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89243,Mitsubishi,Eclipse Spyder GT,17,26930,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
