id,brand,model,model_year,milage,engine,transmission,accident,price
54500,Nissan,Armada SL,3,227010,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54574,Nissan,Titan SV,3,7250,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57848,Nissan,Titan XD SV,3,10001,5.6L V8 32V GDI DOHC,9-Speed Automatic,None reported,0
59038,Nissan,Murano SL,3,76313,3.5L V6 24V MPFI DOHC,Automatic CVT,None reported,0
59343,Nissan,Forester Premium,3,36311,2.5L I4 16V GDI DOHC,Automatic CVT,None reported,0
63551,Nissan,GT-R Premium,3,9400,485.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63623,Nissan,Xterra S,3,18000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63642,Nissan,Titan SV,3,62377,5.6L V8 32V GDI DOHC,9-Speed Automatic,None reported,0
65054,Nissan,Titan SV,3,7250,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
65090,Nissan,Murano SL,3,18385,3.5L V6 24V MPFI DOHC,Automatic CVT,None reported,0
66429,Nissan,Armada SL,3,19800,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66953,Nissan,Armada Platinum,3,26293,5.6L V8 32V GDI DOHC,Automatic CVT,None reported,0
68736,Nissan,Quest SL,3,185000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69194,Nissan,Titan SV,3,53677,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
69661,Nissan,Murano SV,3,25779,3.5L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
71219,Nissan,Pathfinder SL,3,45000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71361,Nissan,Altima 2.5 SL,3,21487,2.5L I4 16V MPFI DOHC,Automatic CVT,None reported,0
74162,Nissan,Maxima SV,3,25462,3.5L V6 24V GDI DOHC,Automatic CVT,None reported,0
74258,Nissan,Rogue SL,3,48306,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74954,Nissan,Murano SV,3,51351,3.5L V6 24V MPFI DOHC,Automatic CVT,None reported,0
76288,Nissan,Xterra S,3,38000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76413,Nissan,Z Proto Spec,3,6200,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77225,Nissan,Murano SV,3,43875,3.5L V6 24V MPFI DOHC,Automatic CVT,None reported,0
80257,Nissan,Titan SV,3,7250,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81033,Nissan,Murano SL,3,121212,3.5L V6 24V MPFI DOHC,CVT Transmission,At least 1 accident or damage reported,0
82679,Nissan,Armada SL,3,67800,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84660,Nissan,Armada SL,3,59980,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
85657,Nissan,Armada Platinum,3,38000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
