id,brand,model,model_year,milage,engine,transmission,accident,price
60286,Pontiac,Solstice GXP,17,25718,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
60598,Pontiac,GTO Base,17,142314,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64944,Pontiac,Solstice GXP,17,47000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
65096,Pontiac,Firebird Trans Am,17,91812,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65238,Pontiac,Solstice GXP,17,38100,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
66070,Pontiac,Solstice GXP,17,25718,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
67179,Pontiac,Solstice GXP,17,91812,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
67627,Pontiac,Solstice GXP,17,122348,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69795,Pontiac,Solstice GXP,17,130921,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
71970,Pontiac,Solstice GXP,17,102370,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72083,Pontiac,Solstice GXP,17,141525,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75394,Pontiac,GTO Base,17,107543,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
78430,Pontiac,Solstice GXP,17,106000,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
78782,Pontiac,Solstice GXP,17,13100,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
79127,Pontiac,Solstice GXP,17,48750,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
79833,Pontiac,Solstice Base,17,140450,177.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
81640,Pontiac,Solstice Base,17,122348,177.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
82805,Pontiac,Solstice GXP,17,25718,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
83980,Pontiac,Solstice GXP,17,25718,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
84690,Pontiac,Firebird Trans Am,17,136000,285.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
84724,Pontiac,Solstice GXP,17,82900,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
84736,Pontiac,Solstice GXP,17,101387,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
85166,Pontiac,Solstice GXP,17,52000,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85588,Pontiac,Solstice GXP,17,47000,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
88378,Pontiac,Solstice GXP,17,132272,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
88449,Pontiac,Solstice GXP,17,100600,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
89667,Pontiac,Solstice GXP,17,122348,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
