id,brand,model,model_year,milage,engine,transmission,accident,price
54338,Porsche,Panamera Turbo,6,30000,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
54352,Porsche,718 Boxster S,6,48900,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54395,Porsche,Panamera Base,6,61000,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
54683,Porsche,Panamera Turbo,6,42500,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
54935,Porsche,911 Carrera 4S,6,52744,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54971,Porsche,911 Turbo S,6,28182,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
54972,Porsche,Macan S,6,53705,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
55119,Porsche,Cayenne GTS,6,64600,440.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56218,Porsche,Macan Base,6,36700,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56324,Porsche,911 Carrera,6,23600,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56662,Porsche,ProMaster 2500 High Roof,6,72836,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56888,Porsche,Panamera Turbo,6,29850,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57003,Porsche,Macan Base,6,17500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57066,Porsche,Macan Base,6,41965,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57091,Porsche,911 GT3,6,9712,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57110,Porsche,718 Boxster S,6,54000,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57737,Porsche,718 Cayman S,6,44000,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
57812,Porsche,Panamera 4 Edition,6,62743,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57863,Porsche,911 Turbo,6,22039,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58390,Porsche,Macan S,6,37000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
58515,Porsche,Panamera Turbo,6,16002,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58727,Porsche,Cayenne Platinum Edition,6,50166,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
58932,Porsche,Cayman Base,6,26000,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59194,Porsche,Macan S,6,29475,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59232,Porsche,Macan S,6,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59602,Porsche,718 Boxster Base,6,61000,300.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59650,Porsche,Cayenne Platinum Edition,6,73043,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60031,Porsche,Cayenne Base,6,19473,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60050,Porsche,911 GT3,6,73800,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60369,Porsche,Cayenne Platinum Edition,6,69404,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60439,Porsche,Cayenne Platinum Edition,6,50166,3.6L V6 24V GDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
60521,Porsche,911 Carrera,6,33000,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
60571,Porsche,911 GT3 RS,6,9111,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60732,Porsche,718 Boxster GTS,6,25500,365.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60943,Porsche,Macan Base,6,90000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61060,Porsche,911 Turbo,6,28470,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61483,Porsche,Macan S,6,40950,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61765,Porsche,Cayenne Base,6,71962,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62482,Porsche,Macan S,6,72500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63402,Porsche,911 Carrera,6,66770,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63571,Porsche,911 GT2 RS,6,4529,3.8L H6 24V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
63598,Porsche,911 Carrera Cabriolet,6,77856,–,Transmission w/Dual Shift Mode,None reported,0
63730,Porsche,911 Carrera,6,28500,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64152,Porsche,Macan Base,6,40600,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64340,Porsche,911 GT3,6,20500,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64351,Porsche,Romeo Stelvio Ti Sport,6,37045,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64388,Porsche,Macan Base,6,61258,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64686,Porsche,911 Turbo S,6,19000,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65393,Porsche,Cayenne Base,6,73846,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
65422,Porsche,Macan Base,6,36798,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
65679,Porsche,Cayenne Diesel,6,189719,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
65799,Porsche,Panamera 4,6,42596,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65844,Porsche,Cayenne S,6,69404,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
65908,Porsche,Panamera Base,6,42500,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65993,Porsche,Panamera Platinum Edition,6,60000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66080,Porsche,Macan Base,6,53450,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66414,Porsche,Cayenne Turbo,6,40515,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
66692,Porsche,911 Targa 4 GTS,6,3000,450.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66711,Porsche,Panamera Base,6,29000,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66980,Porsche,911 Carrera 4S,6,42635,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
67119,Porsche,Cayenne Turbo,6,50166,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
67424,Porsche,911 Turbo S,6,255,3.8L H6 24V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
67461,Porsche,911 Turbo,6,28470,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
67639,Porsche,911 Carrera C2S,6,47000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67742,Porsche,Cayenne Base,6,61000,440.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67989,Porsche,Macan S,6,28211,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68164,Porsche,911 GT3,6,5856,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68319,Porsche,911 Carrera 4S,6,28470,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68455,Porsche,Cayenne Turbo S,6,28470,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68963,Porsche,718 Boxster GTS,6,61000,365.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69701,Porsche,911 Turbo Cabriolet,6,13500,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70094,Porsche,Panamera Turbo,6,29850,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70290,Porsche,Panamera Base,6,27214,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
70407,Porsche,911 GT2 RS,6,15509,3.8L V8 32V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
70438,Porsche,Cayenne GTS,6,19500,440.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71180,Porsche,718 Boxster Base,6,6700,300.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71555,Porsche,Macan Base,6,65680,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71752,Porsche,Macan Base,6,72800,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71845,Porsche,Macan S,6,33000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
72029,Porsche,A7 3.0T Premium Plus,6,45843,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72490,Porsche,Panamera 4 Platinum Edition,6,39000,325.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72524,Porsche,911 Turbo,6,36000,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73120,Porsche,Macan S,6,48000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73173,Porsche,Cayenne AWD,6,7200,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
73781,Porsche,Macan S,6,46200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
74101,Porsche,718 Cayman S,6,13856,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74157,Porsche,911 Turbo S,6,15806,640.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
74241,Porsche,911 Carrera,6,6700,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74386,Porsche,Macan Base,6,50000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74427,Porsche,718 Cayman GT4,6,13554,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74529,Porsche,911 Carrera S,6,22700,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74545,Porsche,718 Boxster S,6,48900,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74918,Porsche,718 Spyder Base,6,1250,6.5L V12 48V MPFI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
74943,Porsche,Macan S,6,70500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75031,Porsche,911 Carrera 4S,6,28500,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75328,Porsche,911 Carrera S,6,19500,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75406,Porsche,Macan Base,6,846,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75840,Porsche,718 Boxster GTS,6,52000,365.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75956,Porsche,Panamera Base,6,119000,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75977,Porsche,911 GT3,6,9712,4.0L H6 24V GDI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
76293,Porsche,Panamera 4,6,45800,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76428,Porsche,Cayenne Base,6,50166,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
77034,Porsche,Panamera 4,6,42500,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77265,Porsche,Macan S,6,45843,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77427,Porsche,911 Carrera S,6,64000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
77686,Porsche,911 Carrera 4S,6,24881,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77712,Porsche,911 R,6,19500,500.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77718,Porsche,911 Targa 4 GTS,6,7585,450.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
