id,brand,model,model_year,milage,engine,transmission,accident,price
55538,RAM,2500 Big Horn,9,123815,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56020,RAM,2500 Big Horn,9,198868,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57613,RAM,3500 Tradesman,9,66281,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
58956,RAM,1500 Rebel,9,103466,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59164,RAM,2500 Laramie,9,63875,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60564,RAM,1500 Big Horn,9,124838,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62463,RAM,2500 Big Horn,9,72200,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
63269,RAM,2500 Laramie,9,142792,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63507,RAM,2500 Big Horn,9,198868,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
65030,RAM,2500 SLT,9,114528,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65138,RAM,1500 Sport,9,74150,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65604,RAM,2500 SLT,9,149130,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
65620,RAM,2500 SLT,9,61595,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65752,RAM,2500 SLT,9,143095,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
66163,RAM,2500 SLT,9,124400,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
67091,RAM,2500 SLT,9,149130,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67404,RAM,2500 Powerwagon,9,84220,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69117,RAM,2500 Big Horn,9,55100,6.7L I6 24V DDI OHV Turbo Diesel,8-Speed Automatic,None reported,0
71875,RAM,2500 SLT,9,99699,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
72123,RAM,2500 Big Horn,9,55000,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
74078,RAM,1500 Big Horn,9,140500,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74189,RAM,1500 Rebel,9,122348,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
74382,RAM,ProMaster 2500 High Roof,9,125575,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74911,RAM,1500 Sport,9,73690,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75606,RAM,2500 SLT,9,102200,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
81140,RAM,2500 Big Horn,9,149130,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
81638,RAM,1500 Sport,9,70500,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84945,RAM,2500 SLT,9,123500,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
87971,RAM,2500 Big Horn,9,52000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89168,RAM,3500 Laramie,9,120000,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
