id,brand,model,model_year,milage,engine,transmission,accident,price
56547,Rivian,R1S Adventure Package,1,192100,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
56905,Rivian,R1S Adventure Package,1,2500,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
58097,Rivian,R1S Adventure Package,1,5844,835.0HP Electric Motor Electric Fuel System,A/T,None reported,0
60057,Rivian,R1S Adventure Package,1,2900,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
60412,Rivian,R1S Launch Edition,1,2500,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
60849,Rivian,R1S Adventure Package,1,2500,835.0HP Electric Motor Electric Fuel System,A/T,None reported,0
64074,Rivian,R1S Adventure Package,1,19500,835.0HP Electric Motor Electric Fuel System,A/T,None reported,0
65136,Rivian,R1S Adventure Package,1,59500,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
69824,Rivian,R1S Adventure Package,1,20000,835.0HP Electric Motor Electric Fuel System,9-Speed A/T,None reported,0
74455,Rivian,R1S Adventure Package,1,31090,835.0HP Electric Motor Electric Fuel System,A/T,None reported,0
78677,Rivian,R1S Adventure Package,1,5856,835.0HP Electric Motor Electric Fuel System,A/T,None reported,0
79142,Rivian,R1S Adventure Package,1,1500,835.0HP Electric Motor Electric Fuel System,A/T,None reported,0
80751,Rivian,R1S Adventure Package,1,10500,835.0HP Electric Motor Electric Fuel System,A/T,None reported,0
81412,Rivian,R1S Adventure Package,1,2000,835.0HP Electric Motor Electric Fuel System,A/T,None reported,0
82502,Rivian,R1S Adventure Package,1,12500,835.0HP Electric Motor Electric Fuel System,A/T,None reported,0
90106,Rivian,R1S Adventure Package,1,542,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
