id,brand,model,model_year,milage,engine,transmission,accident,price
54381,Rolls-Royce,Cullinan,2,7928,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
55953,Rolls-Royce,Phantom,2,1560,6.8L V12 48V GDI DOHC Twin Turbo,–,None reported,0
56116,Rolls-Royce,Cullinan,2,398,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
58425,Rolls-Royce,Cullinan,2,6987,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
60419,Rolls-Royce,Cullinan,2,3420,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
61180,Rolls-Royce,Cullinan,2,8307,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
63773,Rolls-Royce,Cullinan,2,17945,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
66497,Rolls-Royce,Ghost Base,2,11650,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68534,Rolls-Royce,Ghost Base,2,850,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71231,Rolls-Royce,Cullinan,2,398,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
71541,Rolls-Royce,Phantom Drophead Coupe Drophead,2,17451,6.8L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
76058,Rolls-Royce,Ghost Base,2,79000,6.8L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
76813,Rolls-Royce,Cullinan,2,3420,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
76879,Rolls-Royce,Cullinan,2,15109,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
77042,Rolls-Royce,Cullinan,2,2823,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
81549,Rolls-Royce,Phantom,2,7585,6.8L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
87006,Rolls-Royce,Cullinan,2,398,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
87320,Rolls-Royce,Cullinan,2,115,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
