id,brand,model,model_year,milage,engine,transmission,accident,price
54519,Saturn,Sky Red Line,15,37000,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57743,Saturn,Vue Hybrid Base,15,115000,172.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
61052,Saturn,Sky Red Line,15,94291,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65005,Saturn,Sky Red Line,15,134000,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71510,Saturn,Sky Red Line,15,171000,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73104,Saturn,Sky Base,15,192000,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79034,Saturn,Sky Red Line,15,62930,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80051,Saturn,Sky Red Line,15,16500,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81499,Saturn,Sky Red Line,15,134000,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85907,Saturn,Sky Red Line,15,84709,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
