id,brand,model,model_year,milage,engine,transmission,accident,price
55049,Scion,FR-S Monogram,10,163019,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
55079,Scion,tC Anniversary Edition,10,115000,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58158,Scion,FR-S Monogram,10,71448,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65396,Scion,tC Anniversary Edition,10,90367,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67930,Scion,tC Anniversary Edition,10,116000,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68406,Scion,tC Anniversary Edition,10,44000,270.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68829,Scion,tC Anniversary Edition,10,99700,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70839,Scion,tC Anniversary Edition,10,122348,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74267,Scion,tC Anniversary Edition,10,111000,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75412,Scion,tC Base,10,177600,180.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76738,Scion,tC Anniversary Edition,10,62500,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86470,Scion,tC Anniversary Edition,10,115000,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
