id,brand,model,model_year,milage,engine,transmission,accident,price
57807,Subaru,Legacy 2.5 i Premium,13,148000,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61496,Subaru,Impreza WRX Sti,13,120000,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68178,Subaru,Impreza 2.0i,13,160000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
70644,Subaru,Outback 2.5 i Special Edition,13,187883,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71564,Subaru,Outback 2.5 i Special Edition,13,223824,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72890,Subaru,Outback 2.5i Premium,13,178000,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73706,Subaru,BRZ Limited,13,95798,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
81221,Subaru,Impreza WRX Sti Special Edition,13,82900,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
86596,Subaru,Impreza 2.0i Premium,13,112000,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
90450,Subaru,BRZ Limited,13,120000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
