id,brand,model,model_year,milage,engine,transmission,accident,price
61232,Tesla,Model Y Performance,2,24115,455.0HP Electric Motor Electric Fuel System,A/T,None reported,0
61513,Tesla,Model Y Long Range,2,17500,425.0HP Electric Motor Electric Fuel System,A/T,None reported,0
61652,Tesla,Model Y Long Range,2,17500,425.0HP Electric Motor Electric Fuel System,A/T,None reported,0
63808,Tesla,Model Y Performance,2,23250,455.0HP Electric Motor Electric Fuel System,A/T,None reported,0
66137,Tesla,Model X Performance,2,4900,778.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
69366,Tesla,Model X Long Range,2,10400,518.0HP Electric Motor Electric Fuel System,A/T,None reported,0
70638,Tesla,Model X Long Range,2,20500,670.0HP Electric Motor Electric Fuel System,A/T,None reported,0
75787,Tesla,Model X Performance,2,30455,778.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
77457,Tesla,Model Y Performance,2,19250,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80831,Tesla,Model X Long Range,2,14000,670.0HP Electric Motor Electric Fuel System,A/T,None reported,0
81349,Tesla,Model Y Performance,2,25250,455.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
