id,brand,model,model_year,milage,engine,transmission,accident,price
54612,Toyota,Sequoia Limited,12,123500,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55844,Toyota,Camry LE,12,131986,210.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57388,Toyota,RAV4 SE,12,108130,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57575,Toyota,Highlander Limited,12,94291,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58451,Toyota,Avalon Touring,12,192000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58662,Toyota,Sequoia Platinum,12,183000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58774,Toyota,Sequoia Limited,12,160000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59322,Toyota,Camry Hybrid Base,12,133121,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
60195,Toyota,Tacoma SR,12,170000,278.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63036,Toyota,Corolla LE,12,116226,136.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63300,Toyota,Avalon Limited,12,111300,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63316,Toyota,Tundra Grade,12,96600,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
63339,Toyota,RAV4 Base,12,78500,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
63361,Toyota,4Runner Limited,12,162731,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
63737,Toyota,86 Base,12,79635,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63806,Toyota,Corolla LE,12,150000,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66347,Toyota,Sequoia Limited,12,150000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
68096,Toyota,Camry SE,12,160000,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70457,Toyota,Highlander Limited,12,110000,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74953,Toyota,4Runner Trail,12,118000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77464,Toyota,Highlander Limited,12,162482,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77824,Toyota,Highlander Hybrid Limited,12,103111,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
78307,Toyota,Corolla LE,12,96343,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81194,Toyota,Land Cruiser Base,12,142215,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83956,Toyota,Sequoia Limited,12,17500,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84713,Toyota,Sequoia Limited,12,269885,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89065,Toyota,Camry Hybrid Base,12,1563,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
89203,Toyota,RAV4 Base,12,65290,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
