id,brand,model,model_year,milage,engine,transmission,accident,price
54643,Volkswagen,Jetta 1.4T SE,8,61000,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54717,Volkswagen,Passat 2.5 SE,8,123500,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55222,Volkswagen,Golf GTI 2.0T SE 4-Door,8,90000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
55782,Volkswagen,Golf GTI 2.0T SE 4-Door,8,80000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55818,Volkswagen,Jetta 1.4T SE,8,96000,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55924,Volkswagen,Golf GTI 2.0T SE 4-Door,8,87009,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56130,Volkswagen,Golf GTI 2.0T SE 4-Door,8,87092,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56133,Volkswagen,Golf R 4-Door w/DCC & Navigation,8,71000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56558,Volkswagen,Golf GTI 2.0T SE 4-Door,8,59250,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56615,Volkswagen,Touareg VR6 Lux,8,123200,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56687,Volkswagen,Golf GTI 2.0T SE 4-Door,8,72922,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56903,Volkswagen,Golf GTI 2.0T SE 4-Door,8,59000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57148,Volkswagen,Jetta 1.4T SE,8,61000,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58214,Volkswagen,Jetta SportWagen SE,8,87000,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58700,Volkswagen,Golf GTI 2.0T SE 4-Door,8,153000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59088,Volkswagen,Golf Auto TSI S,8,79500,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60225,Volkswagen,Jetta 1.4T SE,8,89190,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60774,Volkswagen,CC 2.0T Sport,8,76495,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60834,Volkswagen,Golf GTI 2.0T SE 4-Door,8,73500,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61885,Volkswagen,Jetta 1.4T SE,8,87000,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62651,Volkswagen,Golf GTI 2.0T S 4-Door,8,89000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63183,Volkswagen,Golf GTI 2.0T SE w/Performance Package 4-Door,8,59250,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63246,Volkswagen,Golf SportWagen TSI S 4-Door,8,127770,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
63775,Volkswagen,Golf GTI 2.0T SE 4-Door,8,82900,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
64600,Volkswagen,CC 2.0T Sport,8,76495,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65512,Volkswagen,Golf GTI 2.0T SE 4-Door,8,73400,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65673,Volkswagen,Jetta 1.4T SE,8,61000,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66068,Volkswagen,Golf GTI 2.0T SE w/Performance Package 4-Door,8,59250,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66813,Volkswagen,Touareg V6 Executive,8,104000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67246,Volkswagen,Golf R 4-Door w/DCC & Navigation,8,49620,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
67582,Volkswagen,Beetle 1.8T,8,30000,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69223,Volkswagen,Jetta 1.4T S,8,50011,147.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69362,Volkswagen,Golf SportWagen TSI S 4-Door,8,96600,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69987,Volkswagen,Golf R 4-Door,8,47144,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70176,Volkswagen,Golf GTI 2.0T SE 4-Door,8,90000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70548,Volkswagen,Golf SportWagen TSI S 4-Door,8,127770,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
71282,Volkswagen,Golf SportWagen TSI SE,8,100574,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72769,Volkswagen,Golf GTI 2.0T SE 4-Door,8,73000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72897,Volkswagen,Golf SportWagen TSI S 4-Door,8,122000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
73841,Volkswagen,Golf GTI 2.0T SE 4-Door,8,65000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74966,Volkswagen,Jetta 1.4T SE,8,87000,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75374,Volkswagen,Golf GTI 2.0T SE 4-Door,8,63450,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78612,Volkswagen,CC 2.0T Sport,8,123000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78626,Volkswagen,Beetle 2.0T S,8,32000,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78640,Volkswagen,Golf SportWagen TSI SE,8,27340,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78947,Volkswagen,Beetle 1.8T,8,79500,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79086,Volkswagen,Golf SportWagen TSI S 4-Door,8,122945,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79160,Volkswagen,Golf SportWagen TSI S 4-Door,8,33850,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80173,Volkswagen,Golf GTI 2.0T S 4-Door,8,123112,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80537,Volkswagen,Golf SportWagen TSI S 4-Door,8,126760,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
80734,Volkswagen,Golf SportWagen TSI S 4-Door,8,127770,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
80736,Volkswagen,Passat 2.5 SE,8,99000,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80927,Volkswagen,Beetle 2.0T S,8,36000,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80981,Volkswagen,Jetta 1.4T SE,8,100331,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81103,Volkswagen,Golf Auto TSI S,8,107543,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81132,Volkswagen,Golf GTI 2.0T SE 4-Door,8,33000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81477,Volkswagen,Golf GTI 2.0T SE 4-Door,8,90000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81629,Volkswagen,Golf GTI 2.0T SE 4-Door,8,162000,215.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81646,Volkswagen,Golf GTI 2.0T SE 4-Door,8,89000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82378,Volkswagen,Golf SportWagen TSI SE,8,61000,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82390,Volkswagen,Golf GTI 2.0T SE 4-Door,8,90000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82544,Volkswagen,Jetta GLI,8,79635,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82567,Volkswagen,Golf R 4-Door w/DCC & Navigation,8,41000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82923,Volkswagen,Golf GTI 2.0T SE 4-Door,8,9500,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83706,Volkswagen,Golf SportWagen TSI S 4-Door,8,127770,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
84201,Volkswagen,Golf GTI 2.0T SE 4-Door,8,90625,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84701,Volkswagen,Golf R 4-Door,8,73000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85643,Volkswagen,Golf SportWagen TSI S 4-Door,8,125559,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
