id,brand,model,model_year,milage,engine,transmission,accident,price
54589,Volvo,XC60 T6 Inscription,5,58600,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56037,Volvo,XC60 T6 Inscription,5,58600,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57607,Volvo,XC90 T6 Momentum,5,60000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58326,Volvo,XC90 T6 Inscription,5,22500,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58512,Volvo,XC60 T5 R-Design,5,43500,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60547,Volvo,XC90 T6 Inscription,5,60000,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61992,Volvo,XC60 T6 Inscription,5,35580,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62183,Volvo,XC60 T6 Inscription,5,76495,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62724,Volvo,XC60 T6 Inscription,5,58600,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63002,Volvo,XC60 T6 Inscription,5,20623,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63252,Volvo,XC90 T6 Inscription,5,65000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64045,Volvo,XC90 T6 Inscription,5,20500,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65763,Volvo,XC60 T6 Inscription,5,36500,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65866,Volvo,XC90 T6 Momentum,5,23823,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66945,Volvo,XC90 T6 Inscription,5,80000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68335,Volvo,XC90 T6 Inscription,5,76009,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68525,Volvo,XC90 T6 Momentum,5,58600,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76699,Volvo,XC60 T6 Inscription,5,91403,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78123,Volvo,XC90 T6 Inscription,5,60000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
78377,Volvo,XC60 T6 Inscription,5,58600,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78532,Volvo,XC90 Hybrid T8 R-Design,5,40000,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
78777,Volvo,XC90 Hybrid T8 Inscription,5,64532,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
78784,Volvo,V60 T6 R-Design Platinum,5,59271,325.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78852,Volvo,XC90 T6 Inscription,5,96473,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79073,Volvo,XC60 T6 Inscription,5,130000,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79450,Volvo,XC90 T6 Inscription,5,98000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79496,Volvo,XC60 T6 Inscription,5,50000,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80365,Volvo,XC60 T6 Inscription,5,225600,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81946,Volvo,XC60 T6 Inscription,5,50000,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82599,Volvo,XC90 T6 Inscription,5,18800,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83229,Volvo,XC40 T5 Momentum,5,8237,2.0L I4 16V GDI DOHC Turbo,Transmission w/Dual Shift Mode,None reported,0
87203,Volvo,S60 T5 Premier Plus,5,29294,250.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88020,Volvo,XC60 T6 Inscription,5,22500,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88811,Volvo,XC60 T6 Inscription,5,58600,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89668,Volvo,XC60 T5 R-Design,5,19500,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
